data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
8868336,804,UKR51971,51971,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Luhansk,Sievierodonetskyi,Popasnianska,Vrubivka,48.7383,38.3866,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 152mm mortars at the governmental positions near Vrubivka, Luhansk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868340,804,UKR51902,51902,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Donetsk,Pokrovskyi,Marinska,Krasnohorivka,48.0060,37.5097,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 122mm and 120mm mortars and grenade launchers at the governmental positions near Krasnohorivka, Donetsk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868345,804,UKR51890,51890,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Donetsk,Mariupolskyi,Sartanska,Hnutove,47.2070,37.7501,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 120mm and 82mm mortars, grenade launchers and small arms at the governmental positions near Hnutove, Donetsk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868347,804,UKR51905,51905,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Donetsk,Pokrovskyi,Novohrodivska,Memryk,48.1227,37.3982,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 152mm mortars at the governmental positions near Memryk, Donetsk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868348,804,UKR51964,51964,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Luhansk,Sievierodonetskyi,Hirska,Prychepylivka,48.7574,38.6912,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 82mm mortars at the governmental positions near Prychepylivka, Luhansk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868356,804,UKR51912,51912,2022-02-21,2022,1,Battles,"Armed clash","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Donetsk,Pokrovskyi,Ocheretynska,Verkhnyotoretske,48.2138,37.8797,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 120mm and 82mm mortars, heavy machine guns, grenade launchers and small arms at the governmental positions near Verkhnyotoretske, Donetsk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868357,804,UKR51866,51866,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Donetsk,Horlivskyi,Horlivska,Mayorsk,48.3798,38.0067,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 122mm mortars at the governmental positions near Mayorsk, Donetsk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868362,804,UKR51876,51876,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Donetsk,Kalmiuskyi,Dokuchaievska,Slavne,47.8350,37.5668,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired anti-tank guided missiles at the governmental positions near Slavne, Donetsk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868364,804,UKR51903,51903,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Donetsk,Pokrovskyi,Marinska,Marinka,47.9425,37.5050,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 120mm mortars at the governmental positions near Marinka, Donetsk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868369,804,UKR51849,51849,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Donetsk,Bakhmutskyi,Toretska,Novhorodske,48.3321,37.8367,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 82mm mortars at the governmental positions near Novhorodske, Donetsk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868379,804,UKR51910,51910,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Donetsk,Pokrovskyi,Ocheretynska,Troitske,48.2626,37.8579,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 82mm mortars at the governmental positions near Troitske, Donetsk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868390,804,UKR51896,51896,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Donetsk,Mariupolskyi,Sartanska,Shyrokyne,47.0987,37.8199,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 120mm mortars at the governmental positions near Shyrokyne, Donetsk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868398,804,UKR51942,51942,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Luhansk,Luhanskyi,Luhanska,Lobacheve,48.6627,39.1198,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 122mm mortars at the governmental positions near Lobacheve, Luhansk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868405,804,UKR51917,51917,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Donetsk,Volnovaskyi,Myrnenska,Starohnativka,47.5418,37.7809,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 120mm mortars and grenade launchers at the governmental positions near Starohnativka, Donetsk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868410,804,UKR51850,51850,2022-02-21,2022,1,Battles,"Armed clash","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Donetsk,Bakhmutskyi,Toretska,Pivdenne,48.3564,37.9269,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired heavy machine guns and small arms at the governmental positions near Pivdenne, Donetsk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868415,804,UKR51900,51900,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Donetsk,Pokrovskyi,Avdiivska,Opytne,48.0961,37.7214,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 120mm mortars at the governmental positions near Opytne, Donetsk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868418,804,UKR51962,51962,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","NAF: United Armed Forces of Novorossiya",,2,"Military Forces of Ukraine (2019-)",,1,12,Europe,Ukraine,Luhansk,Sievierodonetskyi,Hirska,Novotoshkivske,48.7234,38.6350,2,"JFO HQ press centre",Other,"On 21 February 2022, the NAF rebel forces fired 82mm mortars at the governmental positions near Novotoshkivske, Luhansk. During the day, forty-one locations were targeted. As a result of shelling, two Ukrainian soldiers were killed and eighteen were wounded at unspecified locations (fatalities coded to Talakivka event).",0,1646173927,UKR
8868455,804,UKR51930,51930,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Luhansk People's Militia",2,12,Europe,Ukraine,Luhansk,Alchevskyi,Kadiivska,Kalinovo,48.5695,38.5245,2,"LPR People's Militia Press Service",Other,"On 21 February 2022, the Ukrainian Forces fired 122mm and 120mm mortars at the positions of the Luhansk People's Militia near Kalinovo, Luhansk. There were no injuries or fatalities.",0,1646173927,UKR
8868457,804,UKR51944,51944,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Luhansk People's Militia",2,12,Europe,Ukraine,Luhansk,Luhanskyi,Luhanska,Metalist,48.6233,39.2823,2,"LPR People's Militia Press Service",Other,"On 21 February 2022, the Ukrainian Forces fired 120mm mortars at the positions of the Luhansk People's Militia near Metalist, Luhansk. There were no injuries or fatalities.",0,1646173927,UKR
8868458,804,UKR51945,51945,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Luhansk People's Militia",2,12,Europe,Ukraine,Luhansk,Luhanskyi,Luhanska,Obozne,48.7320,39.3103,2,"LPR People's Militia Press Service",Other,"On 21 February 2022, the Ukrainian Forces fired 120mm mortars at the positions of the Luhansk People's Militia near Obozne, Luhansk. There were no injuries or fatalities.",0,1646173927,UKR
8868464,804,UKR51937,51937,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Luhansk People's Militia",2,12,Europe,Ukraine,Luhansk,Alchevskyi,Zymohirivska,Pryshyb,48.7349,38.9336,2,"LPR People's Militia Press Service",Other,"On 21 February 2022, the Ukrainian Forces fired 120mm mortars at the positions of the Luhansk People's Militia near Pryshyb, Luhansk. There were no injuries or fatalities.",0,1646173927,UKR
8868467,804,UKR51862,51862,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Luhansk People's Militia",2,12,Europe,Ukraine,Donetsk,Horlivskyi,Debaltsivska,"Nyzhnye Lozove",48.3986,38.3549,2,"LPR People's Militia Press Service",Other,"On 21 February 2022, the Ukrainian Forces fired 120mm mortars at the positions of the Luhansk People's Militia near Nyzhnye Lozove, Donetsk. There were no injuries or fatalities.",0,1646173927,UKR
8868468,804,UKR51926,51926,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Luhansk People's Militia",2,12,Europe,Ukraine,Luhansk,Alchevskyi,Kadiivska,Donetskyi,48.6963,38.6738,2,"LPR People's Militia Press Service",Other,"On 21 February 2022, the Ukrainian Forces fired 122mm, 120mm and 82mm mortars at the positions of the Luhansk People's Militia near Donetskyi, Luhansk. There were no injuries or fatalities.",0,1646173927,UKR
8868472,804,UKR51861,51861,2022-02-21,2022,1,"Explosions/Remote violence","Shelling/artillery/missile attack","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Luhansk People's Militia",2,12,Europe,Ukraine,Donetsk,Horlivskyi,Debaltsivska,Logvinovo,48.3800,38.3471,2,"LPR People's Militia Press Service",Other,"On 21 February 2022, the Ukrainian Forces fired 152mm at the positions of the Luhansk People's Militia near Logvinovo, Donetsk. There were no injuries or fatalities.",0,1646173927,UKR
8868476,804,UKR51939,51939,2022-02-21,2022,1,Battles,"Armed clash","Military Forces of Ukraine (2019-)",,1,"NAF: United Armed Forces of Novorossiya","Luhansk People's Militia",2,12,Europe,Ukraine,Luhansk,Luhanskyi,Luhanska,"Chervonyi Yar",48.6536,39.4046,2,"LPR People's Militia Press Service",Other,"On 21 February 2022, the Ukrainian Forces fired grenade launchers and small arms at the positions of the Luhansk People's Militia near Chervonyi Yar, Luhansk. There were no injuries or fatalities.",0,1646173927,UKR
